UID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16
1,C,97,40,60,3,,20,37,2661,,1,XIO8Pd2Q,1,710,15.2458,1
2,S,12,30,27,2,,26,1,C.A. 18723,31.0,0,M7hxOnzI,0,440,10.5,1
3,S,47,68,64,3,,11,64,SOTON/O2 3101287,20.0,0,wF3bPk3J,0,841,7.925,2
4,S,31,12,58,2,,19,10,248727,6.0,1,0tYTkKhL,0,721,33.0,1
5,C,49,34,34,3,,98,78,2651,14.0,0,MI0HoXMj,1,40,11.2417,2
6,S,71,102,12,1,,37,83,19877,26.0,0,9gnhI1Bs,0,291,78.85,2
7,Q,28,13,18,3,,23,75,9234,,0,1lXtqON8,0,301,7.75,1
8,S,67,24,52,3,,11,69,345764,16.0,0,m1MK0vYR,2,334,18.0,2
9,Q,51,66,82,3,,13,52,367231,16.0,0,aS69mAS7,0,209,7.75,2
10,S,63,13,78,1,D47,50,31,11752,19.0,2,HjjsaKxs,0,137,26.2833,1
11,S,12,69,62,1,C123,52,5,113803,37.0,0,TE69QEqC,1,138,53.1,1
12,S,49,56,25,3,,82,59,363592,44.0,0,9L5N1z7B,0,697,8.05,1
13,S,29,41,21,3,,40,72,4133,,1,kHweYW6v,3,486,25.4667,1
14,C,48,42,45,3,,29,74,2694,30.0,0,RBIHPfOM,0,245,7.225,2
15,S,74,19,14,2,,24,35,229236,36.0,0,i3rQmicY,0,345,13.0,1
16,S,33,50,7,1,D28,21,70,PC 17592,16.0,1,DtwoXpEw,0,854,39.4,1
17,S,64,54,48,1,D19,36,1,11753,42.0,0,DSToWB2v,1,622,52.5542,1
18,Q,60,22,57,3,,14,22,330919,,0,c2HvYjel,0,654,7.8292,2
19,S,35,62,80,2,,21,46,211536,27.0,0,pQOmidoz,0,887,13.0,2
20,S,25,36,66,1,C110,51,85,110465,47.0,0,rlQBj2fw,0,111,52.0,2
21,S,23,71,59,3,,58,50,349233,24.0,0,G4AruQE0,0,295,7.8958,2
22,S,18,81,44,1,,37,41,113794,34.0,0,puxSUv6V,0,448,26.55,1
23,S,52,46,42,3,,97,81,350046,19.0,0,ZW5qIpmx,1,193,7.8542,2
24,S,59,26,25,3,,79,13,6563,20.0,0,JPde6onI,0,683,9.225,1
25,S,55,51,88,3,,66,8,364498,,0,ZG3yczu9,0,539,14.5,2
26,S,67,53,-25,3,,42,40,347088,10.0,2,dk3kt0nW,3,820,27.9,2
